
DATE, SCHOOL, LOCATION, NUMBER 
2013-04-11, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-11, Knaften förskola, Knaften 209 Lycksele, 1
2013-04-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-11, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-11, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-04-11, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-04-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-11, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-11, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-04-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-11, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-04-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-11, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-11, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-11, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-11, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-11, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-11, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-04-11, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-11, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-10, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-10, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-04-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-10, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-10, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-04-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-10, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-04-10, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-10, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-04-10, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-04-10, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-04-10, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-04-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-10, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-04-10, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-04-10, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-10, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-10, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-10, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-10, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-10, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-04-10, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-04-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-10, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-10, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-04-10, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-04-10, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-10, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-10, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-03, Johan Skyttes förskola, Storgatan 58 Lycksele, 6
2013-09-03, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-09-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-09-03, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-09-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-03, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-09-03, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-09-03, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-09-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-03, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-09-03, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-09-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-03, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-03, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-03, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-02, Furuvik fritidshem, Skolvägen 7 Lycksele, 3
2013-09-02, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-02, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-09-02, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-09-02, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-09-02, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-09-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-09-02, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-02, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-09-02, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-02, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-02, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-09-02, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-09-02, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-09-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-09-02, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-09-02, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-09-02, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-09-02, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-09-02, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-02, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-02, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-09-02, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-02, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-09-02, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-09-02, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-09-02, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-09-02, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-09-02, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-04-15, Norrskenet förskola, Länsmansvägen 2 Lycksele, 4
2013-04-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-15, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-04-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-15, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-04-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-15, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-15, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-15, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-04-15, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-15, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-04-15, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-04-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-15, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-15, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-04-15, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-15, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-15, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-04-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-15, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-15, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-15, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-15, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-04-15, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-04, Johan Skyttes förskola, Storgatan 58 Lycksele, 5
2013-09-04, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-09-04, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-09-04, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-09-04, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-09-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-09-04, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-09-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-09-04, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-09-04, Kristineberg förskola, Skolvägen 10 Kristineberg, 1
2013-09-04, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-09-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-04, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-09-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-04, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2013-09-04, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-09-04, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-09-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-04, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-09-04, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-09-04, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-04-17, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-04-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-17, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-17, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-17, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-04-17, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-17, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-04-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-17, Rusksele fritidshem, Vindelälvsvägen 39 Lycksele, 1
2013-04-17, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-04-17, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-04-17, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-17, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-17, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-17, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-17, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-17, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-17, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-17, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-17, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-04-17, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-16, Furuvik fritidshem, Skolvägen 7 Lycksele, 7
2013-04-16, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-16, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-16, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-04-16, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-04-16, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-04-16, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-16, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2013-04-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-16, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-16, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-16, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-16, Södermalm fritidshem, Grundtjärnsvägen 67 Lycksele, 1
2013-04-16, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-16, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-16, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-16, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-16, Hedlunda fritidshem, Hedlunda 62 Lycksele, 1
2013-04-16, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-16, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-04-16, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-16, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2013-04-16, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-04-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-16, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2013-04-16, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-16, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-04-16, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-04-16, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-04-16, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-16, Furuvik förskola, Skolvägen 7 Lycksele, 1
2013-04-16, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2013-04-16, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2013-04-16, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2013-04-16, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-09-26, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 3
2012-09-26, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-09-26, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-09-26, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-09-26, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-09-26, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2012-09-26, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-09-26, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-09-26, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-09-26, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-09-26, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-09-26, Umgransele förskola, Umgransele 96 Lycksele, 1
2012-09-26, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2012-09-26, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-09-26, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2012-09-26, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2012-09-27, Johan Skyttes förskola, Storgatan 58 Lycksele, 7
2012-09-27, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-27, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-27, Rusksele förskola, Vindelälvsvägen 34 Lycksele, 1
2012-09-27, Umgransele förskola, Umgransele 96 Lycksele, 1
2012-09-27, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2012-09-27, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-09-27, Morotens förskola, Grönsaksstigen 14 Lycksele, 1
2012-09-27, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-09-27, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-27, Norräng fritidshem, Domarvägen 11 Lycksele, 1
2012-09-27, Hedlunda förskola, Kornvägen 6 Lycksele, 1
2012-09-27, Norrskenet förskola, Länsmansvägen 2 Lycksele, 1
2012-09-27, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-09-27, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-09-27, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-09-27, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-27, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-09-27, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-27, Furuvik förskola, Skolvägen 7 Lycksele, 1
2012-09-27, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-27, Förskolan Daggkåpan, Grundtjärnsvägen 67 Lycksele, 1
2012-09-27, Lövstugan förskola, Lövstigen 6 Lycksele, 1
2012-09-27, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2012-09-27, Knaften fritidshem, Knaften Lycksele, 1
2012-09-27, Jonsta förskola, Bryggaregatan 2 Lycksele, 1
2013-12-23, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-23, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-23, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-12-23, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-23, Umgransele förskola, Umgransele 96 Lycksele, 1
2013-12-23, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-20, Jonsta förskola, Bryggaregatan 2 Lycksele, 4
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-20, Mojängens Förskola, Glastjärnsvägen 2 A Lycksele, 1
2013-12-20, Johan Skyttes förskola, Storgatan 58 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-12-20, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-12-20, Forsdala Fritidshem, Helena Öhmans Väg 3 Lycksele, 1
2013-12-20, Villaryd förskola, Glasbegrgsvägen 18 Lycksele, 1
2013-12-20, Furuvik fritidshem, Skolvägen 7 Lycksele, 1
2013-12-20, Filurens förskola, Glastjärnsvägen 2 A Lycksele, 1
